Id,MS SubClass,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,BsmtFin SF 1,Total Bsmt SF,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Area,Wood Deck SF,Open Porch SF,remodeled,post_recession_sale,HasAlley,has_brick_face,has_basement,has_attached_garage,has_decent_garage,has_nice_fence,newer,pre_war,two_story,planned_development,split,floating_village,low_density_residential,gravel_street,on_hill,in_culdesac,good_hood,bad_hood,near_artery_or_feeder,has_hip_roof,nice_exterior,has_poured_concrete_foundation,poor_functionality,has_fireplace,has_paved_drive,has_porch_or_deck,log_overall_cond,log_lot_area,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
2308,20,11765,5,5,1957,1957,1127,1617,1,1797,0,0,1797,0,1,3,2,7,1,963,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1.6094379124341003,9.372884301161463,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
986,50,14115,5,5,1993,1995,732,796,1,796,566,0,1362,1,1,1,2,5,0,480,40,30,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,9.55499334068759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,50,9000,5,6,1946,1950,445,904,1,904,595,0,1499,0,1,3,2,5,1,869,0,20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1.791759469228055,9.104979856318357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
585,60,12936,6,6,1972,1972,593,723,1,735,660,0,1395,0,1,3,2,6,1,497,294,116,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1.791759469228055,9.467769401256943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2708,20,8414,6,8,1963,2003,663,1059,1,1068,0,0,1068,0,1,3,2,6,0,264,192,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,2.0794415416798357,9.037652264150466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
147,20,10725,5,5,1959,1959,936,1206,1,1206,0,0,1206,0,1,3,2,6,0,312,0,21,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1.6094379124341003,9.280332743796217,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1441,20,12803,7,5,2002,2002,922,1494,1,1494,0,0,1494,1,2,3,3,6,1,530,192,36,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.45743479744618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,60,10304,5,7,1976,1976,381,780,1,1088,780,0,1868,1,2,4,3,9,1,484,448,96,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1.9459101490553132,9.240287448344136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
285,20,8562,5,6,1957,2002,383,1216,1,1526,0,0,1526,0,1,4,2,7,1,364,116,78,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1.791759469228055,9.055089086704891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,50,8239,5,6,1920,1962,176,1008,1,1060,185,0,1245,0,1,3,2,6,0,315,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1.791759469228055,9.01663425631559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
358,60,9765,6,8,1993,1993,310,680,1,680,790,0,1470,0,2,3,2,6,1,420,232,63,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,2.0794415416798357,9.186559843310778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,80,15584,5,5,1956,1956,0,825,1,2071,0,0,2071,0,1,4,2,9,1,336,131,28,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1.6094379124341003,9.654000025882317,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,60,9337,7,5,1997,1998,353,878,1,892,800,0,1692,0,2,3,2,8,1,513,0,39,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.6094379124341003,9.141740280483926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,60,8000,6,6,1970,1970,915,1008,1,1403,1008,0,2411,1,2,4,2,8,1,570,0,192,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.791759469228055,8.987196820661973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
692,50,3950,6,8,1926,2004,468,818,1,818,406,0,1224,0,1,3,2,5,0,210,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.0794415416798357,8.281470857895167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2902,20,11443,8,5,2005,2006,1460,1868,1,2028,0,0,2028,1,2,2,3,7,2,880,326,66,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.345133468317714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
508,20,11194,8,5,2008,2008,0,1696,1,1696,0,0,1696,0,2,3,3,7,0,972,120,56,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.323133199451306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2638,50,9600,5,6,1948,1950,276,1212,1,1226,442,0,1668,1,1,3,2,6,0,240,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1.791759469228055,9.169518377455928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36,160,2280,6,5,1978,1978,311,855,1,855,601,0,1456,0,2,3,2,7,1,440,26,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.6094379124341003,7.731930721948486,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
611,80,12095,6,6,1964,1964,564,1127,1,1445,0,0,1445,0,1,3,2,7,1,645,180,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.791759469228055,9.400547423044127,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2281,20,25286,4,5,1963,1963,633,1064,1,1040,0,0,1040,1,1,3,2,5,0,648,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1.6094379124341003,10.138006161871843,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1678,160,2058,6,5,1973,1973,0,672,1,672,546,0,1218,0,1,4,4,7,0,264,0,28,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,7.629489916393995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,20,13891,9,5,2007,2007,1812,2552,1,2552,0,0,2552,1,2,3,4,8,2,932,130,28,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.53899642739739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1557,50,5150,4,7,1910,2000,0,356,0,671,378,0,1049,0,1,2,2,5,0,195,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.9459101490553132,8.546751993657782,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2180,60,7023,5,5,2005,2006,611,734,1,734,674,0,1408,1,2,3,2,6,0,489,0,85,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1.6094379124341003,8.856945756159021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726,120,6240,8,5,2006,2006,24,1324,1,1324,0,0,1324,0,2,2,3,6,1,550,0,38,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,8.738735461363474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
951,85,9750,6,6,1977,1977,767,902,1,926,0,0,926,1,1,2,2,5,1,351,319,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.791759469228055,9.185022563991893,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
267,60,9375,7,5,1997,1997,0,1040,1,1044,1054,0,2098,0,2,4,3,9,1,621,331,38,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.14580185083861,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,20,11235,4,5,1963,1979,547,1051,1,1382,0,0,1382,0,1,3,2,6,1,459,0,82,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.6094379124341003,9.326789184619429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2221,20,14442,6,7,1957,2004,1186,1477,1,1839,0,0,1839,1,2,3,3,7,2,416,0,87,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1.9459101490553132,9.577895907011127,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1357,60,8094,6,8,1910,1983,196,1242,1,1242,742,0,1984,0,2,5,2,8,0,360,64,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,2.0794415416798357,8.998878325435811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2901,20,13618,8,5,2005,2006,1350,1728,1,1960,0,0,1960,1,2,3,3,8,2,714,172,38,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.519147726042911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
347,80,8400,7,5,1996,1997,284,384,1,958,670,0,1628,0,2,3,2,7,1,390,48,72,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.6094379124341003,9.035986984831405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,20,8769,7,5,2005,2005,709,1169,1,1190,0,0,1190,1,2,2,3,5,0,578,100,41,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.078978053779355,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,60,12244,8,5,2003,2003,871,1482,1,1482,780,0,2262,1,2,4,3,10,2,749,168,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.412791300065303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
360,20,7250,6,5,1993,1993,0,1181,1,1190,0,0,1190,0,2,3,3,6,1,430,0,21,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.6094379124341003,8.88875674784872,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769,60,9920,7,5,1996,1997,862,1117,1,1127,886,0,2013,1,2,3,2,8,1,455,180,130,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.20230820027892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2617,20,11650,7,5,1959,1959,0,0,1,1472,0,0,1472,0,2,2,3,5,1,484,0,68,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1.6094379124341003,9.363061458993847,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1879,90,10624,5,4,1964,1964,40,1728,1,1728,0,0,1728,0,2,6,2,10,0,352,155,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.3862943611198906,9.270870871716214,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
991,20,12925,6,7,1970,1970,865,1205,1,2117,0,0,2117,0,2,4,2,7,2,550,0,42,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.9459101490553132,9.46691869937663,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1535,50,9260,5,4,1938,1950,0,884,1,932,442,0,1374,0,1,3,2,6,0,225,64,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1.3862943611198906,9.133459327640225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,90,9750,5,6,1965,1965,0,1625,1,1625,0,0,1625,0,2,4,2,8,0,484,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.791759469228055,9.185022563991893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1579,60,12018,7,5,2008,2008,0,796,1,796,816,0,1612,0,2,3,3,6,0,666,0,64,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.394160804893874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1882,20,12772,6,8,1960,1998,498,958,1,958,0,0,958,0,1,2,2,5,0,301,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,2.0794415416798357,9.455010553834672,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1510,50,8172,4,6,1954,1972,0,941,1,997,473,0,1470,0,2,4,2,7,0,548,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1.791759469228055,9.008468955937513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2196,90,10890,5,6,1923,1950,371,1296,0,1296,1296,0,2592,2,2,6,2,12,0,0,0,742,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1.791759469228055,9.295600215927006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1845,160,2117,6,5,2000,2000,420,756,1,756,756,0,1512,0,2,2,3,4,1,440,0,32,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,7.6577552711348655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2336,60,15922,9,5,2005,2006,0,1390,1,1390,1405,0,2795,0,3,4,4,10,1,660,272,102,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.675457079648524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
942,70,6402,5,5,1920,1950,0,596,0,596,596,0,1192,0,1,3,2,6,0,189,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.6094379124341003,8.764365720529808,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,85,7200,5,8,1972,2003,660,768,1,768,0,0,768,0,1,2,2,5,0,396,192,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,2.0794415416798357,8.881836305004146,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2555,50,4712,4,7,1946,1950,384,747,1,774,456,0,1230,1,1,3,2,5,0,305,0,57,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1.9459101490553132,8.457867725331422,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1392,20,13284,5,5,1954,1954,1064,1383,1,1383,0,0,1383,1,1,3,2,6,1,354,511,116,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.6094379124341003,9.494315582496638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2099,20,9178,8,5,2007,2007,0,1643,1,1651,0,0,1651,0,2,3,3,7,1,870,204,64,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.124564594954778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1543,160,1879,6,6,1980,1980,366,516,1,516,516,0,1032,0,1,2,2,5,1,462,213,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1.791759469228055,7.538494999413465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,50,12822,7,5,2003,2003,1351,1434,1,1518,631,0,2149,1,1,1,3,6,1,670,168,43,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.458917724547202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,20,9840,5,7,1959,1998,1053,1248,1,1440,0,0,1440,1,2,2,3,7,0,480,150,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.9459101490553132,9.1942109900463,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,85,10625,7,6,1974,1974,885,1053,1,1173,0,0,1173,1,2,3,3,6,2,528,0,120,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.791759469228055,9.270964993792617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2796,20,8125,7,5,2002,2002,986,1654,1,1654,0,0,1654,1,2,3,3,6,0,900,0,136,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.002701007197938,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2747,20,11200,6,5,1985,1985,1258,1298,1,1298,0,0,1298,1,2,3,3,5,1,403,165,26,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1.6094379124341003,9.323669057283185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
92,60,13143,8,5,1993,1993,250,1231,1,1251,1098,0,2349,1,2,4,3,9,1,762,32,130,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.483644576482009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
210,20,15263,5,5,1959,1959,766,1422,1,1675,0,0,1675,0,2,3,2,8,2,365,0,132,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1.6094379124341003,9.633186877915122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,120,3840,8,6,1978,1998,881,1057,1,1295,0,0,1295,1,1,1,3,4,2,571,133,89,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1.791759469228055,8.253227645581772,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2228,120,3907,8,5,1988,1988,577,1004,1,1020,0,0,1020,1,1,1,2,4,0,509,135,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,8.27052509505507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,20,9541,7,5,2009,2009,0,1502,1,1502,0,0,1502,0,2,3,3,7,0,644,0,114,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.163353580751846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
827,20,8814,7,5,2006,2006,1334,1604,1,1604,0,0,1604,1,2,3,3,8,1,660,123,110,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.084096645401932,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649,60,11339,7,5,1979,1979,758,780,1,1085,845,0,1930,1,2,4,3,9,1,481,192,72,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1.6094379124341003,9.33600338997184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
682,20,7560,5,6,1958,1965,504,1029,1,1339,0,0,1339,0,1,3,2,6,0,294,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1.791759469228055,8.930626469173578,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2698,30,7200,6,6,1930,1950,343,984,1,984,0,0,984,0,1,3,2,6,0,308,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.791759469228055,8.881836305004146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,80,7848,7,6,1999,1999,0,384,1,774,656,0,1430,0,2,3,2,7,1,410,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1.791759469228055,8.9680140012452,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,70,6449,4,1,1907,1950,73,707,0,942,942,0,1884,0,1,4,2,7,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,8.771680359010377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2441,60,12104,7,5,2006,2006,0,1035,1,1082,1240,0,2322,0,3,4,3,8,0,617,400,45,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.401291255468191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2679,30,6120,5,7,1925,1950,489,768,0,1015,0,0,1015,0,1,3,2,6,0,450,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1.9459101490553132,8.719317375506371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1336,30,6000,5,7,1924,2003,0,949,1,949,0,0,949,0,1,2,2,5,1,370,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1.9459101490553132,8.699514748210191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,60,10928,7,5,2005,2005,0,728,1,728,728,0,1456,0,2,3,3,8,1,390,100,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.29908358181057,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1524,70,8969,6,6,1926,1950,379,644,1,672,644,0,1316,1,1,2,2,6,1,369,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.791759469228055,9.101529466118004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2543,20,9100,5,5,1958,1958,521,864,1,864,0,0,864,1,1,3,2,5,0,624,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1.6094379124341003,9.116029692504942,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
